Port Name,State,Measure,Border
Calexico East,California,Trucks,negative
Van Buren,Maine,Rail Containers Full,positive
Otay Mesa,California,Trucks,negative
Nogales,Arizona,Trains,negative
Trout River,New York,Personal Vehicle Passengers,positive
Madawaska,Maine,Trucks,positive
Pembina,North Dakota,Bus Passengers,positive
Progreso,Texas,Truck Containers Empty,negative
Portal,North Dakota,Rail Containers Empty,positive
Champlain-Rouses Point,New York,Trucks,positive
Opheim,Montana,Personal Vehicles,positive
Neche,North Dakota,Trucks,positive
Lancaster,Minnesota,Personal Vehicles,positive
Derby Line,Vermont,Buses,positive
Sarles,North Dakota,Personal Vehicle Passengers,positive
Wildhorse,Montana,Truck Containers Full,positive
Derby Line,Vermont,Truck Containers Full,positive
Lynden,Washington,Pedestrians,positive
Vanceboro,Maine,Pedestrians,positive
San Ysidro,California,Bus Passengers,negative
Scobey,Montana,Personal Vehicles,positive
Beecher Falls,Vermont,Trucks,positive
Calais,Maine,Train Passengers,positive
Massena,New York,Truck Containers Full,positive
Oroville,Washington,Buses,positive
Hansboro,North Dakota,Truck Containers Full,positive
Ferry,Washington,Personal Vehicles,positive
Pembina,North Dakota,Trucks,positive
Tecate,California,Truck Containers Empty,negative
Eastport,Idaho,Trains,positive
Walhalla,North Dakota,Personal Vehicles,positive
Calais,Maine,Trains,positive
Roma,Texas,Truck Containers Empty,negative
Naco,Arizona,Truck Containers Empty,negative
Boquillas,Texas,Pedestrians,negative
Raymond,Montana,Buses,positive
Porthill,Idaho,Truck Containers Empty,positive
Norton,Vermont,Personal Vehicles,positive
Sault Sainte Marie,Michigan,Truck Containers Empty,positive
Antler,North Dakota,Truck Containers Full,positive
Otay Mesa,California,Personal Vehicles,negative
Eastport,Idaho,Pedestrians,positive
Rio Grande City,Texas,Pedestrians,negative
Portal,North Dakota,Trains,positive
Del Rio,Texas,Truck Containers Full,negative
Sasabe,Arizona,Personal Vehicle Passengers,negative
Sault Sainte Marie,Michigan,Truck Containers Full,positive
Highgate Springs-Alburg,Vermont,Trains,positive
Madawaska,Maine,Personal Vehicle Passengers,positive
Sasabe,Arizona,Pedestrians,negative
Del Bonita,Montana,Truck Containers Full,positive
Vanceboro,Maine,Personal Vehicles,positive
Neche,North Dakota,Buses,positive
Houlton,Maine,Truck Containers Full,positive
Norton,Vermont,Trains,positive
Del Rio,Texas,Personal Vehicle Passengers,negative
Houlton,Maine,Bus Passengers,positive
Metaline Falls,Washington,Personal Vehicles,positive
Houlton,Maine,Personal Vehicles,positive
Sault Sainte Marie,Michigan,Personal Vehicles,positive
Fort Fairfield,Maine,Personal Vehicles,positive
Noonan,North Dakota,Bus Passengers,positive
Westhope,North Dakota,Trucks,positive
Van Buren,Maine,Personal Vehicles,positive
Massena,New York,Truck Containers Empty,positive
Blaine,Washington,Trucks,positive
Douglas,Arizona,Trucks,negative
Port Huron,Michigan,Rail Containers Full,positive
Champlain-Rouses Point,New York,Truck Containers Full,positive
Champlain-Rouses Point,New York,Personal Vehicles,positive
Nogales,Arizona,Truck Containers Empty,negative
Scobey,Montana,Truck Containers Full,positive
Del Bonita,Montana,Personal Vehicles,positive
Bridgewater,Maine,Truck Containers Empty,positive
Santa Teresa,New Mexico,Personal Vehicle Passengers,negative
Otay Mesa,California,Buses,negative
San Ysidro,California,Buses,negative
